# adapter: NVIDIA GeForce RTX 5090  |  2026-08-11T22:16:58
plane,gpu_ms,cpu_ms,draw_calls,primitives,vram_mb
tamori,2.384,0.358,161,217449,444.6
dungeon_run,2.517,0.262,15,22698,428.9
tamori_road,2.627,0.337,89,155782,442.0
tamori_fields,2.891,0.337,102,183388,449.0
tamori_anchor,2.759,0.335,76,141191,448.8
reach,3.517,0.354,179,695268,563.8
reach_rig,2.544,0.351,118,146828,558.5
kaveth,2.621,0.341,103,101970,536.0
kaveth_vault,2.725,0.356,149,153610,537.3
verath,2.492,0.318,72,150840,537.2
verath_seawall,2.705,0.322,67,185296,537.1
between,2.786,0.321,81,351292,559.9
ashan,3.301,0.368,171,526999,552.1
convergence_approach,2.551,0.352,149,149190,537.0
convergence,2.694,0.307,64,106767,536.9
